"unique_squirrel_id","longitude","latitude","shift","date","age","primary_fur_color","location","specific_location","running","chasing","climbing","eating","foraging","other_activities","kuks","quaas","moans","tail_flags","tail_twitches","approaches","indifferent","runs_from"
"17F-AM-1007-01","-73.9673803509","40.7785245026","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","True","False","False","True","False"
"37D-PM-1014-03","-73.9579865330","40.7949065357","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"10G-PM-1017-04","-73.9699369797","40.7720350191","PM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","True","False"
"23C-PM-1014-01","-73.9667073187","40.7840581362","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"19E-PM-1018-02","-73.9665904870","40.7802469053","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","True","False","False","","False","False","False","True","False","False","False","False"
"32C-PM-1013-10","-73.9619304089","40.7920451693","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"41G-AM-1013-01","-73.9522704512","40.7965668879","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"37C-AM-1012-04","-73.9589670988","40.7952127039","AM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"25B-PM-1007-02","-73.9668230577","40.7870637233","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"33D-AM-1017-04","-73.9599911538","40.7914452543","AM","2018-10-17","Adult","Black","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","True"
"6D-AM-1008-04","-73.9756273258","40.7706539186","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"5C-PM-1010-01","-73.9775865217","40.7704928300","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"3H-AM-1008-03","-73.9727323798","40.7669035464","AM","2018-10-08","Adult","Gray","Above Ground","building nest","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"5D-AM-1020-03","-73.9756105227","40.7696531973","AM","2018-10-20","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","True","False","False"
"37E-PM-1006-07","-73.9565151663","40.7946647987","PM","2018-10-06","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"41B-AM-1010-08","-73.9577297187","40.7992252957","AM","2018-10-10","Adult","Cinnamon","Above Ground","","False","False","True","True","False","","False","False","False","False","False","True","False","False"
"22A-AM-1008-01","-73.9698446366","40.7842607169","AM","2018-10-08","Adult","Gray","Above Ground","on fence","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"33G-PM-1006-02","-73.9569896639","40.7911914508","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"20B-PM-1013-02","-73.9695175042","40.7820741344","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"13H-PM-1010-06","-73.9679156308","40.7745269360","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"42F-PM-1017-01","-73.9526681107","40.7977012009","PM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","playing","False","False","False","False","False","False","True","False"
"35B-AM-1010-04","-73.9605347462","40.7942075448","AM","2018-10-10","Adult","Cinnamon","Ground Plane","lawn","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"3D-AM-1006-07","-73.9768544489","40.7680069501","AM","2018-10-06","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","running (with food in mouth)","False","False","False","False","False","False","True","False"
"17H-PM-1007-01","-73.9653343573","40.7775286925","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","True","False","False","False","True"
"9I-AM-1014-05","-73.9691318045","40.7709801975","AM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"22B-PM-1014-03","-73.9686999860","40.7844014735","PM","2018-10-14","Juvenile","Gray","Above Ground","","True","True","False","False","False","","False","False","False","False","False","False","False","False"
"38A-AM-1019-01","-73.9599419926","40.7972774729","AM","2018-10-19","Adult","Gray","Above Ground","","True","True","True","False","False","","False","False","False","False","False","False","True","False"
"3F-PM-1013-02","-73.9755923256","40.7672967972","PM","2018-10-13","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"13H-PM-1010-01","-73.9674603784","40.7749493803","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"34C-AM-1007-01","-73.9600963639","40.7934962325","AM","2018-10-07","Adult","Black","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"31A-AM-1010-02","-73.9638877589","40.7915477304","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","scratching","False","False","False","False","False","False","True","False"
"19H-AM-1010-03","-73.9642742908","40.7795319556","AM","2018-10-10","Juvenile","Gray","Ground Plane","","False","False","True","True","True","","False","False","False","False","False","False","True","False"
"34D-PM-1007-03","-73.9596820155","40.7932886803","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","False","True"
"34B-AM-1013-02","-73.9613347296","40.7938900965","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"13C-AM-1010-02","-73.9721448880","40.7762112841","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","burying","False","False","False","False","False","False","True","False"
"7E-AM-1006-04","-73.9736489042","40.7712143385","AM","2018-10-06","Adult","Gray","Ground Plane","under a tree","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"5I-AM-1010-03","-73.9710843362","40.7679739601","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","False","False","False","","False","False","False","False","False","False","True","False"
"22D-PM-1012-03","-73.9663297145","40.7837932024","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"17F-AM-1007-04","-73.9674931070","40.7783693691","AM","2018-10-07","Adult","Cinnamon","Above Ground","","False","False","False","True","False","chilling","True","False","False","False","False","False","True","False"
"15H-AM-1013-01","-73.9657958434","40.7763496875","AM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"34I-AM-1012-03","-73.9546780963","40.7903216522","AM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","False","nut in mouth","False","False","False","False","False","False","True","False"
"15B-AM-1014-02","-73.9719068479","40.7789062313","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","False","False","grooming,scratching","False","False","False","False","False","False","True","False"
"1B-PM-1019-07","-73.9805927711","40.7679989117","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"36C-PM-1013-05","-73.9596083366","40.7949526730","PM","2018-10-13","Adult","Cinnamon","Ground Plane","Ran across path in front of people","True","False","False","True","True","","False","False","False","False","True","False","True","True"
"32C-PM-1013-09","-73.9619786450","40.7919876275","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"32F-PM-1008-03","-73.9584950621","40.7902770711","PM","2018-10-08","Adult","Gray","Ground Plane","","True","True","True","True","True","","False","False","False","False","False","False","True","False"
